engineRpm,lubOilPressure,fuelPressure,coolantPressure,lubOilTemp,coolantTemp,engineCondition
647.2751617862647,3.4845675878574016,9.355747450787202,2.3757139310574793,78.51117353178343,67.0541062812049,1
578.4278152255905,2.7955896636672266,5.165941184403682,2.201233253705573,80.44558750413347,83.21072930238714,1
653.4743825059493,2.6878058029639367,6.718394479385392,2.0008324339858414,78.38058221267056,70.86155722536084,1
1467.5638497949703,3.3672824472375065,4.026627138494225,2.174034829458055,78.38992887491325,74.86353112501213,0
868.4939708676649,1.851384890292223,5.156843686334169,4.0539176873056855,79.67702953633753,96.68382084592096,1
588.0294598060868,2.462697889680682,4.797770097179557,1.6723790534103826,78.50641911596928,77.82124801914726,0
765.8948886534193,4.547453623419556,7.5849688498558825,1.4408084532185894,86.95703611742776,81.91350263703877,0
573.6451367476091,3.667755399092268,8.218961800401031,3.291326348215104,78.5229767054708,78.8701092008663,1
738.6945997083686,3.559565330988649,6.2174633352520345,1.1119523202476187,80.37529873206506,73.56571833858071,1
878.117364523523,2.3992489174650107,5.78167789396664,2.428700536927499,79.46975724460268,86.44298034208295,0
930.8885933511727,4.499233502950984,2.90886625654736,2.8456553464902834,81.53173047347015,81.88883166200813,0
621.7318103646807,5.639586807814985,15.397156115758662,1.9559806697615338,80.50996092497797,88.82291848618189,0
1385.0,2.856924439,5.272285313,2.004513685,77.62032791,87.38164882,1
467.0873420528121,2.9102214948920375,5.926136279901119,0.5,81.16117172281454,79.0595509410347,1
688.3721800877287,3.509748034028275,7.03942683719682,1.3263809363667836,82.93984522129055,90.56902918932718,0
1248.2936304509076,2.424035975997052,6.362915420562311,4.213065688243947,78.80536903073084,75.06958350079267,1
699.1462656277897,2.5466551534229853,11.761861825057592,3.2221687291150927,86.16197444156995,83.67692205520594,1
1511.189414881551,3.271345147384516,4.335914626008927,2.0301159412715486,78.6103920644454,76.54507901813507,0
882.8134571726396,4.266190516933471,4.511383158381902,2.4289880818279816,76.71331894069759,75.78402928699535,0
1435.4090345248653,4.16416023312336,5.06366758869431,1.6397732483722167,78.81890629834507,78.9396355437083,0
1244.5558200124651,2.5387690006544767,6.590434680884597,4.196794831617508,78.80485564959048,74.7760850790403,1
1302.0026371031072,3.560231742979725,9.214403008922062,1.7714874614627398,79.26999118577326,85.55480067869745,0
769.8089257723306,3.227453658385152,4.228469406958457,1.7681040187485109,84.90167760430484,83.55614651051268,1
1366.081568390965,3.527434917360852,7.1749716591090325,1.4762990449029672,86.4624821755868,83.67316522428284,1
1211.7129739922595,4.017869273350836,6.506872281734238,2.1897520138112743,78.46600425192351,77.81263909404117,0
1031.4919559566863,3.0488190786260585,6.31188293718064,1.1415191373640863,79.49109306999411,85.45178809453046,0
864.6242953175598,3.437359116196753,5.732883742463864,1.3591288383236557,78.70051826763144,74.5563893843711,1
661.5679851798559,5.345541911540959,7.3222504658231,2.364239053837839,81.9854634071151,80.37533147236488,1
1049.3953694663294,3.0109635027994774,6.445445847477144,1.2118835957152518,79.57572285178043,85.36273523323786,0
789.2737854214287,4.6180192682332155,5.781489792059125,1.8358544199454387,85.29905585637329,79.37230209878639,0
859.4032404715341,2.867695651050461,11.040189312634697,2.1080555987551097,75.87417804925336,94.41140721497236,1
576.8338262295359,2.801524018826572,5.17500577442702,2.1547667385125737,80.45501565495181,83.2607227981911,1
783.48073030446,5.631284272043894,10.523649352670816,2.051609946609782,83.76391775568038,88.74628865187603,0
708.5655344535417,3.6469011504783957,5.342822382770352,2.446253447312951,85.85080823643439,81.42335023470848,1
606.0,2.272331239,5.489462544,1.913766899,77.17064423,79.72570657,1
1670.80666514272,2.4697295481726607,3.740768939543516,2.0009943856470462,79.02423282871271,76.26223574576571,0
1038.1856670677491,3.0222282270275103,6.171422911036787,1.1827847623760879,79.9459228009198,85.59290043568446,0
1463.4266972473215,2.906716621225444,6.566573461692302,2.3234638091746405,80.76809397561242,83.99944770980183,1
1563.59689661195,4.059943501468726,4.187656825783087,1.404547750460602,79.02699409927357,79.42373020808508,0
674.0491865210379,5.408653715240215,11.565622130386002,2.1610179090653756,79.96078167328426,83.80417297892302,0
579.7473113748465,2.879225184709345,15.17929738141084,2.612087494226906,79.49754498766266,81.54164311497605,1
501.32064372852057,3.767618525310496,5.371556564816358,2.8273634336461915,79.19486288590215,91.15229833245601,0
837.9144104873124,4.487890748562107,11.105936119295919,2.454917547365963,78.46597904077713,70.74585205625513,1
839.0942822673862,3.7680587331828366,7.575959626773622,1.2373744955726438,78.75340285782362,86.93878978878287,0
618.8591980964449,3.1864864706532323,6.890066689800363,3.1115846902169286,78.18856634063869,78.86052540779306,1
817.6357042645661,4.8134799488171165,5.505737210392881,0.5122479224234475,81.23082812416085,86.1167835280609,0
1252.841631165564,2.4236493673515094,6.118703700258977,4.107489801994095,79.08974543277864,74.08361762328603,1
390.6780188468662,4.087492585096701,11.677550889719537,3.140997489535322,77.10888343046808,79.9571255234996,1
780.1764159152407,3.183055408572928,7.686564491193776,4.627136164647177,77.79569914767706,88.34824918835942,1
549.561651408533,4.225443535064173,8.901450520927115,3.5366369678335574,82.01258023864818,79.50284322210823,0
709.131646311186,3.5844878590156206,5.528563708893254,2.4144208206851,85.68538284782869,82.02018874674873,1
388.48984279711823,3.139074648344235,8.172805130326056,2.4237647872375336,78.68115929029187,85.12148628689823,1
1249.9701784478823,3.48129163731332,10.732546069140048,1.890864522183383,79.13940659431117,87.95574785976768,0
770.283361805417,4.662729896941529,4.135343533269577,2.4846489481659177,78.62487024498205,92.72831688892774,1
1334.7205292938324,3.472600036826674,7.337168323738218,1.5009225260070178,86.4435549260301,83.15954859690157,1
1338.7301453075352,3.109319760114204,6.641994597739542,1.859127118949994,82.5711026232498,84.51308080414292,1
493.59223761362966,3.381240926867679,7.294583683942422,3.1141843704696677,79.15302089186548,75.64650060088474,1
651.9388662035703,4.15783756908196,7.5452502255804985,2.4845176565882614,80.14757284203243,83.13187961798727,1
586.1503727684504,3.3603108154700725,6.446313258519336,1.6234128385145636,78.06035281021026,72.20809491717847,1
699.7149913327324,4.599216337707137,8.314641273063323,2.3758015682600453,83.4889262983561,89.33798672044915,0
484.53349313697606,1.3806738309553,8.770824438217485,2.2544259460496594,78.45281533874895,79.88162755817454,1
565.9369029770091,3.0304274167059955,7.247277868077668,3.2278368947585925,78.57589224655209,86.37852157117855,0
410.44260385350776,3.8076843687306887,8.498805251143871,2.3944695536891536,81.96364014417,82.53241690025149,0
527.1831892265426,4.195637905498126,7.776879821865591,2.075091162826518,82.25592586421823,83.5186956711273,1
625.7586421439012,2.3749048172152927,6.607016338341623,1.2757476985945482,75.66186197156829,72.28088191061512,1
1613.7071420898687,2.8594807214503044,3.018060716565981,2.1382639847701905,78.49363458009648,74.3938937319839,0
550.9208743222771,3.0004309179734787,7.920638662967173,2.3749808943409914,80.23380234137132,75.92216270424848,1
697.0386021988381,2.5007792893199468,11.726318166598157,3.215024278728096,86.09372147573742,82.86355293948408,1
491.05693390925336,3.3728840301131093,7.280076857785211,3.0944937123082323,79.35563495515528,75.65805019629896,1
678.9667207776115,2.2819223168626714,8.106484672149879,1.4845042232493615,77.25147501289095,73.39785467970066,1
652.3939863748061,3.209254630181771,3.9469700672509562,1.1578937897141504,85.92896054551076,77.44930784714046,0
836.5201416533207,2.899196004097485,8.332065272564343,0.6507890338103268,81.81401664483127,89.28863171323235,1
713.6774332227047,2.9708899222382623,4.95463083022618,2.925512391438688,79.22190677626595,78.13455478502915,1
630.9634124990879,4.239226141855252,6.389908651850645,2.6247902784018255,79.82642812925747,73.85577273273113,1
649.4758728320628,4.019459118635601,8.675755966159715,2.6496176825831466,79.31459145473085,74.43262360180636,1
1351.185057739393,3.550168953719893,7.445521970866281,1.4511006380622058,86.44312724208335,83.55735369579885,1
1000.7904164736668,3.0136056706827117,4.720848238979781,2.037844485524746,78.94391555232512,83.98156626169262,1
820.5369577746185,3.430126033232268,4.278133143787681,2.127808806410295,79.41997195572642,91.0068979796363,1
1047.8131167157114,2.5128859609840917,4.304882723027469,4.695894143376399,77.81856039118054,77.62008520314367,0
783.9101592256759,2.2807603316905007,9.96258786331612,1.8833172479248594,89.36511783362609,76.27510194840649,0
635.0,2.760153323,6.629578742,2.021019903,78.35883025,70.40312615,1
598.5052454510108,3.0668884720175567,13.645940304161906,3.016858513214471,75.48490202613355,70.24151477342497,1
848.5787761231617,3.1466633298084252,8.09830244406239,1.596743556378231,77.7780521955942,88.0419876782908,1
1000.7668333880972,2.8994232836037956,4.640911869282748,2.0876510137468958,78.94690213008222,84.24601646849676,1
868.7979531946253,1.8047149472202353,6.024290874859366,2.3160600143647456,79.2218231718981,83.93620752426582,1
649.3618453051541,2.7434871437733155,6.8435691143249535,1.9546915601573827,78.27094753901912,70.5839588501203,1
532.0427658458874,3.004026984430868,6.520364221677544,0.9766546240706735,79.85710394289966,82.04641717115489,1
755.1050507121529,4.738887505956192,3.7869660795398534,3.197777149818666,79.55689222869161,81.933909767279,0
1228.8073146432207,3.503817558949445,10.471634662328428,1.7986837265646591,79.47151049071907,88.25309455388108,0
548.4881926871744,5.1230414876038886,11.822509316551745,3.5813445136815973,78.7349297371891,71.53285335251866,1
805.7328331293861,3.752188274777782,8.750601879693628,2.356611195723911,75.35504399537244,89.13717190540862,1
953.4723316122945,3.7636199070668264,2.826300656930835,1.7633331982577454,78.13500908094998,86.01801926263755,0
590.2831998070105,5.281818187561512,9.268816934804054,2.931555823410968,81.07548335694955,75.50973031231088,1
670.3034801867451,3.9210732420984766,5.03950016883003,1.0142354339175426,85.92122913956412,86.60935292030251,0
609.0,3.749857195,10.09296246,2.997150736,79.28064321,77.57779077,1
958.8265603495446,5.0635818027898605,16.187945738087915,0.5,71.39110279293374,92.3685884271491,0
697.2155316047875,4.042718030459161,9.149652747982113,2.712328617996489,81.77304365755215,83.77300124706676,1
1257.2606295366513,4.985562067575021,3.226297539274612,2.0661672527183783,77.90709030329971,71.58260413494611,0
1213.6823977316026,3.5066142549470665,10.67891305987403,1.9385790878078666,79.2247011694672,88.3610913500377,0
818.6243417139664,3.1187298940526156,1.0,3.135050785466677,74.70239101530805,86.59260641725355,0
561.682249397676,2.5304834059924,3.083623753009621,1.5195744273378593,77.18320662560657,72.88356021927825,1
1341.0,4.62633279,6.188480205,1.503297167,78.92653268,80.88448943,0
596.4960818615539,3.211648589192115,3.622980043744686,1.6936859839672356,79.69921728443327,80.8278994396882,1
370.3839573836208,2.169724807507057,7.694739241888037,2.7922143464629605,79.28353163152983,73.83004661125472,1
616.2652135001426,2.27486659122921,5.391333183792159,1.9148496013129912,77.06297069505042,79.53147812193234,1
908.6442349145901,3.773016745420467,4.554415608840804,2.431300142953911,80.81264594822342,85.6458799161411,0
758.6158495114191,4.519909901993553,4.441270328713877,2.4642795985468298,78.50877826390156,92.15697089337264,1
701.1640883699793,3.1320951235287624,5.070049577854915,2.65059383452717,81.19153407366629,82.25972423125448,1
776.0734958721122,1.9443631474056744,13.96387831868789,0.9318332142957867,79.05716109654148,86.78246516478023,0
578.4034258682748,3.413127364252236,6.211932432611134,1.6387833523315674,78.44746040258504,72.94841869717939,1
577.553938833824,2.723710383612147,5.218550493677619,2.2064859174497498,80.6427508148871,83.53582033833555,1
839.6689431567489,3.335339054819989,5.083321759334371,0.9777155169464438,79.31522945514348,85.04168391145376,1
708.5359308020883,3.8640940243489776,9.891284064558985,2.332777222236998,79.84102581405259,73.71222063352637,1
684.9789287764532,2.2936912137176604,8.105237691133132,2.950538872798949,78.09121306050652,80.43140084249072,1
520.2736774497266,2.2867095711040246,9.867458513047696,3.8315382712429145,76.30807156315589,78.43374301831858,1
723.7081257275744,3.564612824592472,8.182221329275475,1.4882404101686713,81.0270203996776,78.31972955271492,0
574.2375955231679,2.86688221094885,11.679049875179375,1.8441024678637137,79.14754959134359,72.50540376368761,1
768.1004981669707,3.9828740330470387,5.503995523074545,1.6757480708118377,81.6134134203277,75.11517550628875,1
563.6933461294922,3.9377875133817177,11.1610583912679,3.6053464156400015,79.7405721946104,77.78827831635786,1
695.2895219259213,2.2944673981369488,8.098525315879005,1.4833482431869291,76.99004039661622,73.20644873248351,1
633.5266996274266,2.1952117221252037,8.73621658622344,3.0195637133114808,77.17428502877131,87.9871503410714,1
737.930179099023,4.110487156830695,6.427563287369876,2.5319193096372663,80.56786507019062,86.19959091251687,1
1056.2272263437585,2.5609087523168648,4.1654735043468465,4.677519048795981,77.84075620647039,78.09052552120194,0
1236.8340546870768,2.8317331990201495,6.324824987311886,1.6464732298102596,80.18909344582747,87.48428006994938,1
575.0571939487832,2.795231074455048,11.500360020016554,1.8570663334973787,79.18528074363,73.02115863653474,1
600.5489976042285,2.2426086375477836,8.712086828355275,2.110195508557478,76.95872433696714,69.56307976971272,1
632.746701296063,1.521917788797443,7.374484769224737,2.370469683087913,73.59503541470994,70.99260042826377,1
1160.4329672189917,1.7480602455671124,1.0,0.6640924164275004,82.7852655356796,75.12700723206171,0
1249.0,2.461325383,6.245944552,4.145416104,78.83845869,74.57039096,1
628.8071474581958,5.746525088696708,15.694975759512586,1.993302969814675,80.2596212635154,88.6493446081908,0
1341.3928877208807,2.997256180248567,5.600619951858844,2.2619581128893578,79.66353653549663,84.03621827266642,1
1215.93324308074,3.979069931982495,6.64448177887196,2.175243209394665,78.39492409842983,77.90164133328591,0
700.0273398817777,3.9025960352621856,9.446367808997397,0.8029059573488753,80.01368271534092,87.1913012124364,0
801.7427993647902,4.074690576469062,8.279605202040022,3.2053627712563544,79.83677578343115,77.80746642084836,1
952.8185154149701,3.827256487599434,2.8195351623803995,1.8451985412338996,78.28526838246647,86.1179369700215,0
1172.4981331625418,4.127022997874581,9.348972027796636,1.859458983779511,79.0034609982563,84.17064585679978,0
513.4223987963459,2.4193145027994083,9.885115828602334,2.621464182070887,78.30160801823202,81.25487039346018,1
850.2180892222151,3.4167957748591298,4.09461627506248,2.1926796565715603,79.16822487119276,90.5802705778741,1
